Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
514369,22366,DOOR MAT AIRMAIL ,2,2010-07-02 08:26:00,7.49,12477,Germany
C494973,20726,LUNCH BAG WOODLAND,-50,2010-01-20 11:06:00,1.45,14156,EIRE
493073,20972,PINK CREAM FELT CRAFT TRINKET BOX ,2,2009-12-22 09:41:00,2.57,,United Kingdom
521796,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,1,2010-09-08 13:57:00,1.95,17220,United Kingdom
509743,71495A,CD WALL TIDY BLUE OFFICE,1,2010-05-25 13:21:00,0.42,17841,United Kingdom
543182,20677,PINK POLKADOT BOWL,22,2011-02-04 10:40:00,2.46,,United Kingdom
504829,21936,RED RETROSPOT PICNIC BAG,5,2010-04-16 13:17:00,2.95,16125,United Kingdom
515303,85064,CREAM SWEETHEART LETTER RACK,2,2010-07-09 15:46:00,5.45,15283,United Kingdom
576894,22752,SET 7 BABUSHKA NESTING BOXES,6,2011-11-17 08:35:00,8.5,12681,France
498560,21240,BLUE  SPOTTY CUP,3,2010-02-21 11:29:00,0.85,16335,United Kingdom
551269,20727,LUNCH BAG  BLACK SKULL.,10,2011-04-27 12:21:00,1.65,12840,United Kingdom
576617,23245,SET OF 3 REGENCY CAKE TINS,1,2011-11-15 16:57:00,10.79,,United Kingdom
528126,85123A,WHITE HANGING HEART T-LIGHT HOLDER,5,2010-10-20 14:42:00,2.95,16797,United Kingdom
548707,22497,SET OF 2 TINS VINTAGE BATHROOM ,1,2011-04-03 12:08:00,4.25,13781,United Kingdom
568364,21892,TRADITIONAL WOODEN CATCH CUP GAME ,12,2011-09-26 15:43:00,1.25,16999,United Kingdom
491710,POST,POSTAGE,2,2009-12-13 15:01:00,18.0,12683,France
559671,47566B,TEA TIME PARTY BUNTING,1,2011-07-11 13:55:00,4.95,17811,United Kingdom
502331,POST,POSTAGE,1,2010-03-24 10:39:00,40.0,12360,Austria
541214,22113,GREY HEART HOT WATER BOTTLE,8,2011-01-14 13:41:00,3.75,15570,United Kingdom
494387,70007,HI TEC ALPINE HAND WARMER,8,2010-01-14 09:46:00,1.66,,United Kingdom
526215,22066,LOVE HEART TRINKET POT,2,2010-10-10 14:18:00,1.45,17085,United Kingdom
558355,22795,SWEETHEART RECIPE BOOK STAND,2,2011-06-28 14:58:00,6.75,13614,United Kingdom
530329,22837,HOT WATER BOTTLE BABUSHKA ,4,2010-11-02 13:45:00,4.65,16670,United Kingdom
578995,23344,JUMBO BAG 50'S CHRISTMAS ,4,2011-11-27 15:59:00,2.08,15861,United Kingdom
579777,37448,CERAMIC CAKE DESIGN SPOTTED MUG,1,2011-11-30 15:13:00,3.29,,United Kingdom
519269,47566B,,1,2010-08-16 09:56:00,0.0,,United Kingdom
491833,85065,CREAM SWEETHEART TRAYS,1,2009-12-14 14:35:00,12.75,12926,United Kingdom
521901,21154,RED SPOTTY OVEN GLOVE ,1,2010-09-09 12:37:00,1.25,14688,United Kingdom
C544828,84279B,CHERRY BLOSSOM DECORATIVE FLASK,-1,2011-02-24 09:49:00,3.75,17147,United Kingdom
544406,21896,POTTING SHED TWINE,1,2011-02-18 13:26:00,2.1,16726,United Kingdom
566033,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,1,2011-09-08 13:07:00,4.95,16031,United Kingdom
527042,21429,RED GINGHAM ROSE JEWELLERY BOX,8,2010-10-14 12:31:00,1.65,14911,EIRE
570818,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-10-12 12:47:00,1.65,17841,United Kingdom
545078,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-02-28 10:15:00,1.25,,United Kingdom
558710,22955,36 FOIL STAR CAKE CASES ,1,2011-07-01 13:04:00,2.1,15483,United Kingdom
571275,23194,GYMKHANA TREASURE BOOK BOX,1,2011-10-16 12:28:00,2.25,15994,United Kingdom
513359,DOT,DOTCOM POSTAGE,1,2010-06-24 11:32:00,14.26,,United Kingdom
546392,84510C,SET OF 4 POLKADOT COASTERS,1,2011-03-11 14:15:00,1.25,14587,United Kingdom
540777,22423,REGENCY CAKESTAND 3 TIER,5,2011-01-11 11:15:00,12.75,13144,United Kingdom
568346,23188,VINTAGE  2 METER FOLDING RULER,1,2011-09-26 15:28:00,3.29,14096,United Kingdom
554509,22200,FRYING PAN PINK POLKADOT,1,2011-05-24 15:45:00,4.25,17375,United Kingdom
C549827,POST,POSTAGE,-2,2011-04-12 12:55:00,3.0,12463,Belgium
556491,23281,FOLDING BUTTERFLY MIRROR RED  ,3,2011-06-12 14:15:00,0.83,16794,United Kingdom
534709,85049A,TRADITIONAL CHRISTMAS RIBBONS,3,2010-11-23 16:53:00,2.51,,United Kingdom
513674,21609,SET 12 LAVENDER  BOTANICAL T-LIGHTS,6,2010-06-28 11:39:00,2.95,16012,United Kingdom
502896,22374,AIRLINE BAG VINTAGE JET SET RED,3,2010-03-29 11:49:00,6.35,15527,United Kingdom
526473,21034,REX CASH+CARRY JUMBO SHOPPER,1,2010-10-11 17:01:00,0.95,16407,United Kingdom
569535,23405,HOME SWEET HOME 2 DRAWER CABINET,2,2011-10-04 15:41:00,4.95,15044,United Kingdom
575687,23298,SPOTTY BUNTING,21,2011-11-10 16:03:00,4.95,16126,United Kingdom
C550127,37446,MINI CAKE STAND WITH HANGING CAKES,-2,2011-04-14 13:12:00,1.45,15212,United Kingdom
552857,16258A,SWIRLY CIRCULAR RUBBERS IN BAG,1,2011-05-11 15:34:00,0.83,,United Kingdom
C493440,21843,RETRO SPOT CAKE STAND,-1,2010-01-04 13:30:00,9.95,12709,Germany
495951,21637,ASSORTED SANSKRIT MINI NOTEBOOK,3,2010-01-27 17:44:00,2.51,,United Kingdom
568883,22469,HEART OF WICKER SMALL,12,2011-09-29 12:43:00,1.65,18198,United Kingdom
524290,21669,BLUE STRIPE CERAMIC DRAWER KNOB,3,2010-09-28 12:54:00,1.25,14461,United Kingdom
557621,85132C,CHARLIE AND LOLA FIGURES TINS,12,2011-06-21 14:00:00,1.95,12444,Norway
506251,37500,TEA TIME TEAPOT IN GIFT BOX,2,2010-04-28 13:40:00,9.95,14344,United Kingdom
503549,15056N,EDWARDIAN PARASOL NATURAL,2,2010-04-01 15:04:00,12.72,,United Kingdom
495185,22236,CAKE STAND 3 TIER MAGIC GARDEN,12,2010-01-21 14:01:00,10.95,14439,Greece
496080,84251C,,260,2010-01-28 17:53:00,0.0,,United Kingdom
551724,22966,GINGERBREAD MAN COOKIE CUTTER,2,2011-05-03 17:12:00,1.25,15976,United Kingdom
536216,22634,CHILDS BREAKFAST SET SPACEBOY ,1,2010-11-30 13:41:00,9.95,14390,United Kingdom
550496,23206,LUNCH BAG APPLE DESIGN,2,2011-04-18 15:05:00,4.13,,United Kingdom
528327,22943,CHRISTMAS LIGHTS 10 VINTAGE BAUBLES,1,2010-10-21 13:20:00,4.95,16065,United Kingdom
547385,22845,VINTAGE CREAM CAT FOOD CONTAINER,1,2011-03-22 15:48:00,12.46,,United Kingdom
569415,DOT,DOTCOM POSTAGE,1,2011-10-04 10:14:00,492.46,,United Kingdom
511100,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,2010-06-07 08:37:00,2.95,17416,United Kingdom
554039,22534,MAGIC DRAWING SLATE SPACEBOY ,96,2011-05-20 14:27:00,0.42,15095,United Kingdom
535349,21187,WHITE BELL HONEYCOMB PAPER GARLAND ,12,2010-11-25 16:52:00,1.65,18245,United Kingdom
C567681,20727,LUNCH BAG  BLACK SKULL.,-5,2011-09-21 16:24:00,1.65,15433,United Kingdom
539856,22650,CERAMIC PIRATE CHEST MONEY BANK,1,2010-12-22 14:41:00,0.0,,United Kingdom
489545,22143,CHRISTMAS CRAFT HEART DECORATIONS,1,2009-12-01 12:22:00,2.1,17804,United Kingdom
579520,22175,PINK OWL SOFT TOY,1,2011-11-29 18:14:00,2.95,12748,United Kingdom
536990,POST,POSTAGE,1,2010-12-03 15:14:00,28.0,12793,Portugal
571012,21402,,-147,2011-10-13 12:15:00,0.0,,United Kingdom
519925,22297,HEART IVORY TRELLIS SMALL,48,2010-08-22 15:00:00,1.25,15186,United Kingdom
499422,22309,TEA COSY RED  STRIPE,1,2010-02-26 16:33:00,5.06,,United Kingdom
528319,22423,REGENCY CAKESTAND 3 TIER,5,2010-10-21 12:43:00,12.75,17483,United Kingdom
557641,20718,RED RETROSPOT SHOPPER BAG,2,2011-06-21 16:35:00,3.29,,United Kingdom
564912,POST,POSTAGE,3,2011-08-31 12:33:00,18.0,12490,France
568135,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,2,2011-09-23 17:04:00,1.63,,United Kingdom
499422,48129,DOOR MAT TOPIARY,1,2010-02-26 16:33:00,13.57,,United Kingdom
546117,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,6,2011-03-09 13:56:00,0.85,16771,United Kingdom
491109,85123A,WHITE HANGING HEART T-LIGHT HOLDER,4,2009-12-09 14:30:00,2.95,13825,United Kingdom
559979,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,2011-07-14 11:20:00,1.25,14862,United Kingdom
567189,23360,SET 8 CANDLES VINTAGE DOILY,12,2011-09-19 09:10:00,1.95,17069,United Kingdom
505453,21212,PACK OF 72 RETRO SPOT CAKE CASES,24,2010-04-22 11:33:00,0.55,12625,Germany
513940,POST,POSTAGE,1,2010-06-29 13:05:00,15.0,12788,Netherlands
510483,22383,LUNCH BAG SUKI  DESIGN ,1,2010-06-01 11:27:00,1.65,16960,United Kingdom
494381,21676,FLOWERS  STICKERS,1,2010-01-13 17:44:00,0.81,,United Kingdom
561513,85087,CANDY SPOT CUSHION COVER,3,2011-07-27 15:12:00,3.29,,United Kingdom
568510,23343,JUMBO BAG VINTAGE CHRISTMAS ,18,2011-09-27 12:26:00,2.08,13555,United Kingdom
575287,84508A,check,-39,2011-11-09 12:15:00,0.0,,United Kingdom
563549,85114c,RED ENCHANTED FOREST PLACEMAT,1,2011-08-17 12:34:00,3.29,,United Kingdom
537534,22682,FRENCH BLUE METAL DOOR SIGN 7,1,2010-12-07 11:48:00,0.0,,United Kingdom
499964,POST,POSTAGE,1,2010-03-03 13:51:00,35.0,12594,Italy
578547,POST,POSTAGE,3,2011-11-24 15:02:00,18.0,12720,Germany
526268,16011,ANIMAL STICKERS,1,2010-10-11 10:58:00,0.21,14651,United Kingdom
537237,20961,STRAWBERRY BATH SPONGE ,1,2010-12-06 09:58:00,2.51,,United Kingdom
547871,22520,CHILDS GARDEN TROWEL BLUE ,6,2011-03-27 14:28:00,0.85,16931,United Kingdom
511611,85123A,WHITE HANGING HEART T-LIGHT HOLDER,2,2010-06-09 11:28:00,2.95,15352,United Kingdom
533088,22311,OFFICE MUG WARMER BLACK+SILVER ,48,2010-11-16 10:05:00,2.55,12357,Switzerland
490396,21667,GLASS CAKE COVER AND PLATE,1,2009-12-06 10:26:00,16.95,13589,United Kingdom
523127,21811,CHRISTMAS HANGING HEART WITH BELL,1,2010-09-20 13:41:00,1.25,17259,United Kingdom
564093,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,2,2011-08-23 10:29:00,8.5,14930,Channel Islands
C524235,21082,SET/20 FRUIT SALAD PAPER NAPKINS ,-3072,2010-09-28 11:02:00,0.17,14277,France
525172,22384,LUNCH BAG PINK POLKADOT,10,2010-10-04 12:22:00,1.65,15596,United Kingdom
519688,20725,LUNCH BAG RED SPOTTY,5,2010-08-19 13:06:00,1.65,17068,United Kingdom
559513,15060B,FAIRY CAKE DESIGN UMBRELLA,1,2011-07-08 15:56:00,3.75,14534,United Kingdom
539075,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,4,2010-12-15 17:28:00,3.75,17189,United Kingdom
536592,DOT,DOTCOM POSTAGE,1,2010-12-01 17:06:00,607.49,,United Kingdom
558808,DOT,DOTCOM POSTAGE,1,2011-07-04 11:10:00,42.75,,United Kingdom
555506,21397,damaged,-57,2011-06-03 16:03:00,0.0,,United Kingdom
492251,84581,DOG TOY WITH PINK CROCHET SKIRT,4,2009-12-16 10:51:00,3.75,14156,EIRE
547697,22300,COFFEE MUG DOG + BALL DESIGN,6,2011-03-24 16:23:00,2.55,14348,United Kingdom
504924,21626,VINTAGE UNION JACK PENNANT,1,2010-04-19 10:49:00,4.21,,United Kingdom
500353,21240,BLUE  SPOTTY CUP,8,2010-03-07 15:25:00,0.85,12668,Germany
573345,22812,PACK 3 BOXES CHRISTMAS PANNETONE,3,2011-10-30 12:14:00,1.95,17609,United Kingdom
539436,22187,GREEN CHRISTMAS TREE CARD HOLDER,2,2010-12-17 14:49:00,4.25,,United Kingdom
C505384,47556B,TEA TIME TEA TOWELS ,-6,2010-04-22 09:18:00,2.95,17113,United Kingdom
535531,22837,HOT WATER BOTTLE BABUSHKA ,3,2010-11-26 15:16:00,4.65,17841,United Kingdom
575219,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,100,2011-11-09 11:17:00,1.79,17511,United Kingdom
577956,21145,,3,2011-11-22 12:10:00,0.0,,United Kingdom
C552212,23127,FELTCRAFT GIRL NICOLE KIT,-3,2011-05-06 15:08:00,4.95,17422,United Kingdom
496343,21986,PACK OF 12 PINK SPOT TISSUES ,48,2010-01-31 15:51:00,0.29,13478,United Kingdom
491041,21412,VINTAGE GOLD TINSEL REEL,2,2009-12-09 09:42:00,4.3,,United Kingdom
559421,22131,FOOD CONTAINER SET 3 LOVE HEART ,6,2011-07-08 11:55:00,1.95,12648,Germany
C536622,22752,SET 7 BABUSHKA NESTING BOXES,-2,2010-12-02 10:37:00,8.5,12471,Germany
580136,23103,JINGLE BELL HEART DECORATION,4,2011-12-01 19:42:00,1.65,17841,United Kingdom
524706,21327,SKULLS WRITING SET ,2,2010-09-30 12:33:00,3.36,,United Kingdom
536982,47591d,PINK FAIRY CAKE CHILDRENS APRON,12,2010-12-03 14:27:00,5.06,,United Kingdom
530793,22153,ANGEL DECORATION STARS ON DRESS,4,2010-11-04 12:18:00,0.42,15910,United Kingdom
501304,22467,GUMBALL COAT RACK,2,2010-03-15 17:14:00,2.55,17231,United Kingdom
C559915,AMAZONFEE,AMAZON FEE,-1,2011-07-13 15:18:00,4383.62,,United Kingdom
516748,22172,METAL SHELF WITH RAIL ,1,2010-07-22 15:06:00,16.98,,United Kingdom
555649,22586,FELTCRAFT HAIRBAND PINK AND BLUE,12,2011-06-06 13:47:00,0.85,15386,United Kingdom
558681,DOT,DOTCOM POSTAGE,1,2011-07-01 11:20:00,65.67,,United Kingdom
573300,23354,6 GIFT TAGS 50'S CHRISTMAS ,1,2011-10-28 16:10:00,0.83,16049,United Kingdom
523647,22386,JUMBO BAG PINK POLKADOT,3,2010-09-23 12:33:00,1.95,14507,United Kingdom
507238,22406,MONEY BOX KINGS CHOICE DESIGN,12,2010-05-07 09:40:00,1.25,15680,United Kingdom
540026,84031A,CHARLIE+LOLA RED HOT WATER BOTTLE ,1,2011-01-04 13:25:00,4.21,,United Kingdom
567980,22414,DOORMAT NEIGHBOURHOOD WITCH ,1,2011-09-23 11:22:00,8.25,15311,United Kingdom
569220,23323,WHITE WICKER STAR ,4,2011-10-02 13:26:00,2.1,16007,United Kingdom
545851,22268,EASTER DECORATION SITTING BUNNY,6,2011-03-07 13:45:00,0.85,15026,United Kingdom
C499037,21535,RETRO SPOT SMALL MILK JUG,-1,2010-02-24 13:06:00,2.55,13982,United Kingdom
528730,21504,SKULLS GREETING CARD,12,2010-10-24 13:28:00,0.42,13574,United Kingdom
545230,20960,WATERMELON BATH SPONGE,1,2011-03-01 09:55:00,2.46,,United Kingdom
553526,21713,CITRONELLA CANDLE FLOWERPOT,8,2011-05-17 14:54:00,2.1,16266,United Kingdom
537222,22375,AIRLINE BAG VINTAGE JET SET BROWN,1,2010-12-05 16:00:00,4.25,14404,United Kingdom
C567136,BANK CHARGES,Bank Charges,-1,2011-09-16 14:27:00,366.27,,United Kingdom
513099,22508,DOORSTOP RETROSPOT HEART,2,2010-06-21 15:13:00,7.62,,United Kingdom
570265,22722,SET OF 6 SPICE TINS PANTRY DESIGN,24,2011-10-10 10:07:00,3.45,15125,United Kingdom
570602,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,2011-10-11 12:17:00,2.95,14141,United Kingdom
490709,20760,GARDEN PATH POCKET BOOK,1,2009-12-07 15:15:00,0.85,17884,United Kingdom
525524,22500,SET OF 2 TINS JARDIN DE PROVENCE,1,2010-10-05 17:55:00,4.95,15750,United Kingdom
572569,23493,VINTAGE DOILY TRAVEL SEWING KIT,1,2011-10-25 10:32:00,1.95,17870,United Kingdom
539981,21155,RED RETROSPOT PEG BAG,6,2010-12-23 14:35:00,2.1,13304,United Kingdom
538349,22819,"BIRTHDAY CARD, RETRO SPOT",2,2010-12-10 14:59:00,0.85,,United Kingdom
507376,M,Manual,1,2010-05-09 11:29:00,0.42,13979,United Kingdom
552293,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-05-08 14:05:00,1.25,16232,United Kingdom
521031,21391,FRENCH EMROIDR LAVENDER SCENT HEART,1,2010-09-01 17:17:00,4.21,,United Kingdom
520554,21524,DOORMAT SPOTTY HOME SWEET HOME,6,2010-08-26 16:25:00,7.49,16523,United Kingdom
568989,23203,JUMBO BAG VINTAGE DOILY ,10,2011-09-29 16:41:00,2.08,14709,United Kingdom
534177,22945,CHRISTMAS METAL TAGS ASSORTED ,12,2010-11-21 13:46:00,0.85,12872,United Kingdom
491603,21486,PINK HEART DOTS HOT WATER BOTTLE,4,2009-12-11 13:31:00,3.75,17243,United Kingdom
567912,23197,SKETCHBOOK MAGNETIC SHOPPING LIST,2,2011-09-22 17:07:00,1.45,15555,United Kingdom
544434,22299,PIG KEYRING WITH LIGHT & SOUND ,2,2011-02-18 16:12:00,2.46,,United Kingdom
519177,84991,60 TEATIME FAIRY CAKE CASES,6,2010-08-13 14:40:00,0.55,17589,United Kingdom
576837,84596F,SMALL MARSHMALLOWS PINK BOWL,1,2011-11-16 15:16:00,0.83,,United Kingdom
C581228,23210,WHITE ROCKING HORSE HAND PAINTED,-12,2011-12-08 10:06:00,1.25,16019,United Kingdom
523744,21637,ASSORTED SANSKRIT MINI NOTEBOOK,18,2010-09-23 17:48:00,1.25,14992,United Kingdom
491634,21588,RETRO SPOT GIANT  TUBE MATCHES,1,2009-12-11 15:40:00,2.55,17841,United Kingdom
551995,23182,TOILET SIGN OCCUPIED OR VACANT,2,2011-05-05 15:42:00,2.46,,United Kingdom
533381,22549,PICTURE DOMINOES,1,2010-11-17 10:55:00,1.45,14417,United Kingdom
578479,23082,SET 6 PAPER TABLE LANTERN HEARTS ,4,2011-11-24 12:48:00,3.75,15858,United Kingdom
C515153,85014B,RED/WHITE DOTS RUFFLED UMBRELLA,-3,2010-07-08 15:02:00,5.95,12693,Germany
539041,21832,CHOCOLATE CALCULATOR,4,2010-12-15 15:34:00,1.65,15456,United Kingdom
557878,22756,LARGE YELLOW BABUSHKA NOTEBOOK ,8,2011-06-23 13:13:00,1.25,16940,United Kingdom
570680,21933,PINK VINTAGE PAISLEY PICNIC BAG,3,2011-10-11 15:36:00,1.65,13969,United Kingdom
C569985,20727,LUNCH BAG  BLACK SKULL.,-10,2011-10-06 19:51:00,1.65,15365,United Kingdom
581114,22795,SWEETHEART RECIPE BOOK STAND,1,2011-12-07 12:19:00,6.75,14527,United Kingdom
551014,22971,QUEENS GUARD COFFEE MUG,6,2011-04-26 11:04:00,2.55,13209,United Kingdom
561887,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,16,2011-07-31 13:33:00,0.42,14414,United Kingdom
504909,22198,"POPCORN HOLDER , LARGE",12,2010-04-19 08:57:00,1.65,15410,United Kingdom
546429,22746,POPPY'S PLAYHOUSE LIVINGROOM ,2,2011-03-13 15:25:00,2.1,17611,United Kingdom
536876,84923,PINK BUTTERFLY HANDBAG W BOBBLES,1,2010-12-03 11:36:00,4.21,,United Kingdom
561214,22029,SPACEBOY BIRTHDAY CARD,1,2011-07-25 17:00:00,0.83,,United Kingdom
533369,21494,ROTATING LEAVES T-LIGHT HOLDER,12,2010-11-17 10:31:00,1.25,16835,United Kingdom
C528476,22840,ROUND CAKE TIN VINTAGE RED,-1,2010-10-22 12:01:00,7.95,15296,United Kingdom
C503227,POST,POSTAGE,-1,2010-03-30 16:49:00,8.22,,United Kingdom
565870,POST,POSTAGE,1,2011-09-07 15:10:00,15.0,16828,United Kingdom
515508,21535,RED RETROSPOT SMALL MILK JUG,12,2010-07-13 11:49:00,2.55,14870,United Kingdom
577033,21098,CHRISTMAS TOILET ROLL,2,2011-11-17 13:16:00,1.25,17797,United Kingdom
555540,85040A,S/4 PINK FLOWER CANDLES IN BOWL,3,2011-06-05 12:48:00,1.65,13668,United Kingdom
509050,85150,LADIES & GENTLEMEN METAL SIGN,2,2010-05-20 10:56:00,2.55,13448,United Kingdom
580675,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,2011-12-05 14:35:00,2.95,15640,United Kingdom
502230,21260,FIRST AID TIN,1,2010-03-23 12:13:00,3.25,14596,United Kingdom
573629,POST,POSTAGE,1,2011-10-31 15:30:00,18.0,12522,Germany
509932,21949,SET OF 6 STRAWBERRY CHOPSTICKS,1,2010-05-26 12:36:00,2.51,,United Kingdom
C542092,20723,STRAWBERRY CHARLOTTE BAG,-2,2011-01-25 12:45:00,0.72,14389,United Kingdom
528384,22748,POPPY'S PLAYHOUSE KITCHEN,1,2010-10-21 18:27:00,2.1,14686,United Kingdom
573601,22174,PHOTO CUBE,11,2011-10-31 15:24:00,4.13,,United Kingdom
543170,22493,PAINT YOUR OWN CANVAS SET,24,2011-02-04 09:03:00,1.65,17334,United Kingdom
570082,POST,POSTAGE,7,2011-10-07 11:19:00,18.0,12524,Germany
521791,20669,RED HEART LUGGAGE TAG,6,2010-09-08 13:30:00,1.25,14667,United Kingdom
C498129,21843,RETRO SPOT CAKE STAND,-1,2010-02-16 16:30:00,10.95,14755,United Kingdom
539450,22748,POPPY'S PLAYHOUSE KITCHEN,4,2010-12-17 16:53:00,2.1,15570,United Kingdom
523367,79000,MOROCCAN TEA GLASS,144,2010-09-21 18:16:00,0.65,18092,United Kingdom
521185,21768,WALL MOUNTED VINTAGE ORGANISER,6,2010-09-02 16:33:00,12.75,16133,United Kingdom
C529564,85049A,TRADITIONAL CHRISTMAS RIBBONS,-12,2010-10-28 18:14:00,1.25,16422,United Kingdom
531690,22646,CERAMIC STRAWBERRY CAKE MONEY BANK,3,2010-11-09 11:49:00,4.21,,United Kingdom
520179,82578,KITCHEN METAL SIGN,2,2010-08-24 13:46:00,0.55,16550,United Kingdom
545322,85099B,JUMBO BAG RED RETROSPOT,100,2011-03-01 14:56:00,1.65,13599,United Kingdom
540468,22071,SMALL WHITE RETROSPOT MUG IN BOX ,1,2011-01-07 13:55:00,3.36,,United Kingdom
566566,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,3,2011-09-13 12:32:00,0.83,14096,United Kingdom
545690,72741,GRAND CHOCOLATECANDLE,9,2011-03-06 12:46:00,1.45,13263,United Kingdom
519905,21242,RED SPOTTY PLATE ,8,2010-08-22 13:36:00,1.69,14855,United Kingdom
520179,22198,LARGE POPCORN HOLDER ,10,2010-08-24 13:46:00,1.65,16550,United Kingdom
515479,21911,GARDEN METAL SIGN ,1,2010-07-13 09:58:00,3.36,,United Kingdom
515880,22492,MINI PAINT SET VINTAGE ,36,2010-07-15 11:47:00,0.65,14107,United Kingdom
523792,84997A,GREEN 3 PIECE POLKADOT CUTLERY SET,1,2010-09-24 11:34:00,3.75,14994,United Kingdom
524299,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,12,2010-09-28 13:13:00,0.85,14911,EIRE
531479,22563,HAPPY STENCIL CRAFT,24,2010-11-08 14:24:00,1.25,13485,United Kingdom
550911,22839,3 TIER CAKE TIN GREEN AND CREAM,1,2011-04-21 13:11:00,14.95,12354,Spain
563746,20724,RED RETROSPOT CHARLOTTE BAG,10,2011-08-19 10:05:00,0.85,14745,United Kingdom
C491022,20665,RED SPOTTY PURSE ,-6,2009-12-08 18:52:00,2.95,14817,United Kingdom
505704,21755,LOVE BUILDING BLOCK WORD,1,2010-04-25 11:51:00,5.95,12844,United Kingdom
500827,21716,BOYS VINTAGE TIN SEASIDE BUCKET,1,2010-03-10 11:10:00,5.06,,United Kingdom
514685,22458,CAST IRON HOOK GARDEN FORK,8,2010-07-05 14:11:00,2.55,15076,United Kingdom
545568,47574A,ENGLISH ROSE SCENTED HANGING FLOWER,1,2011-03-03 16:22:00,2.46,,United Kingdom
C558716,51014C,"FEATHER PEN,COAL BLACK",-12,2011-07-01 13:22:00,0.39,17888,United Kingdom
554098,22993,SET OF 4 PANTRY JELLY MOULDS,6,2011-05-22 13:01:00,1.25,14769,United Kingdom
576068,22556,PLASTERS IN TIN CIRCUS PARADE ,12,2011-11-13 15:52:00,1.65,14788,United Kingdom
574298,22663,JUMBO BAG DOLLY GIRL DESIGN,1,2011-11-03 15:56:00,4.13,,United Kingdom
560248,23187,FRENCH STYLE STORAGE JAR BONBONS,6,2011-07-17 12:24:00,0.29,16255,United Kingdom
492269,84559B,3D SHEET OF CAT STICKERS,12,2009-12-16 11:23:00,0.85,17677,United Kingdom
547788,22845,VINTAGE CREAM CAT FOOD CONTAINER,1,2011-03-25 12:00:00,12.46,,United Kingdom
544206,82578,KITCHEN METAL SIGN,1,2011-02-17 10:33:00,1.25,,United Kingdom
562574,23029,DRAWER KNOB CRACKLE GLAZE GREEN,6,2011-08-07 12:42:00,1.65,14903,United Kingdom
578074,23109,PACK OF SIX LED TEA LIGHTS,12,2011-11-22 16:06:00,2.89,17590,United Kingdom
571559,23206,LUNCH BAG APPLE DESIGN,20,2011-10-18 09:32:00,1.65,14911,EIRE
556255,48187,DOORMAT NEW ENGLAND,300,2011-06-09 17:27:00,4.58,18102,United Kingdom
552000,22300,COFFEE MUG DOG + BALL DESIGN,1,2011-05-05 15:56:00,4.96,,United Kingdom
533140,22047,EMPIRE GIFT WRAP,25,2010-11-16 13:04:00,0.42,15968,United Kingdom
494018,21179,NO JUNK MAIL METAL SIGN,1,2010-01-11 09:37:00,1.7,,United Kingdom
571277,23490,T-LIGHT HOLDER HANGING LOVE BIRD,6,2011-10-16 12:40:00,3.75,16934,United Kingdom
533964,DOT,DOTCOM POSTAGE,1,2010-11-19 13:05:00,120.21,,United Kingdom
561463,21217,RED RETROSPOT ROUND CAKE TINS,1,2011-07-27 12:38:00,9.95,14527,United Kingdom
496490,22383,LUNCH BAG SUKI  DESIGN ,2,2010-02-01 17:18:00,3.36,,United Kingdom
533452,22633,HAND WARMER UNION JACK,24,2010-11-17 11:48:00,2.1,16258,United Kingdom
502429,84997B,RED 3 PIECE MINI DOTS CUTLERY SET,6,2010-03-24 12:43:00,3.75,12742,United Arab Emirates
516454,21931,JUMBO STORAGE BAG SUKI,40,2010-07-20 13:34:00,1.95,14292,United Kingdom
516884,37444A,YELLOW BREAKFAST CUP AND SAUCER,2,2010-07-23 14:15:00,2.95,15311,United Kingdom
581420,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,6,2011-12-08 15:09:00,2.95,16358,United Kingdom
569255,23534,STOP FOR TEA WALL ART,108,2011-10-03 11:01:00,3.88,18102,United Kingdom
503940,22262,FELT EGG COSY CHICKEN,1,2010-04-08 14:47:00,1.66,,United Kingdom
537743,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,4,2010-12-08 11:02:00,3.75,17706,United Kingdom
568069,22630,DOLLY GIRL LUNCH BOX,12,2011-09-23 14:05:00,1.95,13336,United Kingdom
517328,21535,RED RETROSPOT SMALL MILK JUG,12,2010-07-28 12:46:00,2.55,13408,United Kingdom
